Context Index,Confidence,Prompt Index for One Token,One Token Result,Prompt Index for CoT,CoT Result
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,1,0,1,0
0,0,1,1,1,1
0,0,1,1,1,1
0,0,1,1,1,1
0,0,1,1,1,1
0,0,1,1,1,1
0,0,1,0,1,1
0,0,1,1,1,1
0,0,1,1,1,1
0,0,1,1,1,1
0,0,2,1,2,1
0,0,2,1,2,1
0,0,2,1,2,1
0,0,2,1,2,1
0,0,2,1,2,1
0,0,2,1,2,1
0,0,2,1,2,1
0,0,2,1,2,1
0,0,2,1,2,1
0,0,2,1,2,1
0,0,3,1,3,1
0,0,3,1,3,0
0,0,3,1,3,1
0,0,3,1,3,1
0,0,3,1,3,1
0,0,3,1,3,1
0,0,3,1,3,1
0,0,3,1,3,1
0,0,3,1,3,1
0,0,3,1,3,0
0,10,0,1,0,1
0,10,0,1,0,0
0,10,0,1,0,1
0,10,0,1,0,1
0,10,0,1,0,0
0,10,0,1,0,1
0,10,0,1,0,1
0,10,0,1,0,1
0,10,0,1,0,1
0,10,0,1,0,1
0,10,1,1,1,1
0,10,1,1,1,1
0,10,1,1,1,1
0,10,1,1,1,1
0,10,1,1,1,1
0,10,1,1,1,1
0,10,1,1,1,1
0,10,1,1,1,1
0,10,1,1,1,1
0,10,1,1,1,1
0,10,2,1,2,1
0,10,2,1,2,1
0,10,2,1,2,1
0,10,2,1,2,1
0,10,2,1,2,1
0,10,2,1,2,1
0,10,2,1,2,1
0,10,2,1,2,1
0,10,2,1,2,1
0,10,2,1,2,1
0,10,3,1,3,1
0,10,3,1,3,1
0,10,3,1,3,1
0,10,3,1,3,1
0,10,3,1,3,1
0,10,3,1,3,1
0,10,3,1,3,1
0,10,3,1,3,1
0,10,3,1,3,1
0,10,3,1,3,1
0,20,0,1,0,1
0,20,0,1,0,1
0,20,0,1,0,1
0,20,0,1,0,1
0,20,0,0,0,1
0,20,0,1,0,1
0,20,0,1,0,1
0,20,0,1,0,1
0,20,0,1,0,1
0,20,0,1,0,1
0,20,1,1,1,1
0,20,1,1,1,1
0,20,1,1,1,1
0,20,1,1,1,1
0,20,1,1,1,1
0,20,1,1,1,1
0,20,1,1,1,1
0,20,1,1,1,1
0,20,1,1,1,1
0,20,1,1,1,1
0,20,2,1,2,1
0,20,2,1,2,1
0,20,2,1,2,1
0,20,2,1,2,1
0,20,2,1,2,1
0,20,2,1,2,1
0,20,2,1,2,1
0,20,2,0,2,1
0,20,2,1,2,1
0,20,2,1,2,1
0,20,3,1,3,0
0,20,3,1,3,1
0,20,3,1,3,1
0,20,3,1,3,1
0,20,3,1,3,1
0,20,3,0,3,1
0,20,3,1,3,1
0,20,3,1,3,1
0,20,3,1,3,1
0,20,3,1,3,1
0,30,0,1,0,1
0,30,0,1,0,1
0,30,0,1,0,1
0,30,0,1,0,1
0,30,0,1,0,1
0,30,0,1,0,1
0,30,0,1,0,1
0,30,0,1,0,1
0,30,0,1,0,1
0,30,0,1,0,1
0,30,1,1,1,1
0,30,1,1,1,1
0,30,1,1,1,1
0,30,1,1,1,1
0,30,1,1,1,1
0,30,1,1,1,1
0,30,1,0,1,0
0,30,1,1,1,1
0,30,1,1,1,1
0,30,1,1,1,1
0,30,2,1,2,1
0,30,2,1,2,1
0,30,2,1,2,1
0,30,2,1,2,1
0,30,2,1,2,1
0,30,2,1,2,1
0,30,2,1,2,1
0,30,2,1,2,1
0,30,2,1,2,1
0,30,2,1,2,1
0,30,3,1,3,1
0,30,3,1,3,1
0,30,3,1,3,1
0,30,3,1,3,1
0,30,3,1,3,1
0,30,3,1,3,1
0,30,3,1,3,1
0,30,3,1,3,1
0,30,3,1,3,1
0,30,3,1,3,1
0,40,0,1,0,1
0,40,0,1,0,1
0,40,0,1,0,1
0,40,0,1,0,1
0,40,0,1,0,1
0,40,0,1,0,1
0,40,0,1,0,1
0,40,0,1,0,1
0,40,0,1,0,1
0,40,0,1,0,1
0,40,1,1,1,1
0,40,1,1,1,1
0,40,1,1,1,1
0,40,1,1,1,1
0,40,1,1,1,1
0,40,1,1,1,1
0,40,1,1,1,1
0,40,1,1,1,1
0,40,1,1,1,1
0,40,1,1,1,1
0,40,2,1,2,1
0,40,2,1,2,1
0,40,2,1,2,1
0,40,2,1,2,1
0,40,2,1,2,1
0,40,2,1,2,1
0,40,2,1,2,1
0,40,2,1,2,1
0,40,2,1,2,1
0,40,2,1,2,1
0,40,3,1,3,1
0,40,3,1,3,1
0,40,3,1,3,1
0,40,3,1,3,1
0,40,3,1,3,1
0,40,3,1,3,1
0,40,3,1,3,1
0,40,3,1,3,1
0,40,3,1,3,1
0,40,3,1,3,1
0,50,0,1,0,1
0,50,0,1,0,1
0,50,0,1,0,1
0,50,0,1,0,1
0,50,0,1,0,1
0,50,0,1,0,1
0,50,0,1,0,1
0,50,0,1,0,1
0,50,0,1,0,1
0,50,0,1,0,1
0,50,1,1,1,1
0,50,1,1,1,1
0,50,1,1,1,1
0,50,1,1,1,1
0,50,1,1,1,1
0,50,1,1,1,1
0,50,1,1,1,1
0,50,1,1,1,1
0,50,1,1,1,1
0,50,1,1,1,0
0,50,2,1,2,1
0,50,2,1,2,0
0,50,2,1,2,1
0,50,2,1,2,1
0,50,2,1,2,1
0,50,2,1,2,1
0,50,2,1,2,1
0,50,2,1,2,1
0,50,2,1,2,1
0,50,2,1,2,1
0,50,3,1,3,1
0,50,3,1,3,1
0,50,3,1,3,1
0,50,3,1,3,1
0,50,3,1,3,1
0,50,3,1,3,1
0,50,3,1,3,1
0,50,3,1,3,0
0,50,3,1,3,1
0,50,3,1,3,1
0,60,0,1,0,1
0,60,0,1,0,1
0,60,0,1,0,1
0,60,0,1,0,1
0,60,0,1,0,1
0,60,0,1,0,1
0,60,0,1,0,1
0,60,0,1,0,1
0,60,0,1,0,1
0,60,0,1,0,1
0,60,1,1,1,1
0,60,1,1,1,1
0,60,1,1,1,1
0,60,1,1,1,1
0,60,1,1,1,1
0,60,1,1,1,1
0,60,1,1,1,1
0,60,1,1,1,1
0,60,1,1,1,1
0,60,1,1,1,1
0,60,2,1,2,1
0,60,2,1,2,0
0,60,2,1,2,1
0,60,2,1,2,1
0,60,2,1,2,1
0,60,2,1,2,1
0,60,2,1,2,1
0,60,2,1,2,1
0,60,2,1,2,1
0,60,2,1,2,1
0,60,3,1,3,1
0,60,3,1,3,1
0,60,3,1,3,1
0,60,3,0,3,1
0,60,3,1,3,1
0,60,3,1,3,1
0,60,3,1,3,1
0,60,3,1,3,1
0,60,3,1,3,1
0,60,3,1,3,1
0,70,0,1,0,1
0,70,0,1,0,1
0,70,0,1,0,1
0,70,0,1,0,1
0,70,0,1,0,1
0,70,0,1,0,1
0,70,0,1,0,1
0,70,0,1,0,1
0,70,0,1,0,1
0,70,0,1,0,1
0,70,1,1,1,1
0,70,1,1,1,1
0,70,1,1,1,1
0,70,1,1,1,1
0,70,1,0,1,1
0,70,1,1,1,1
0,70,1,1,1,1
0,70,1,1,1,1
0,70,1,1,1,1
0,70,1,1,1,0
0,70,2,1,2,1
0,70,2,1,2,1
0,70,2,1,2,1
0,70,2,1,2,1
0,70,2,1,2,1
0,70,2,1,2,1
0,70,2,1,2,1
0,70,2,1,2,1
0,70,2,1,2,1
0,70,2,1,2,1
0,70,3,1,3,1
0,70,3,1,3,1
0,70,3,1,3,1
0,70,3,1,3,1
0,70,3,1,3,1
0,70,3,1,3,1
0,70,3,1,3,1
0,70,3,1,3,1
0,70,3,1,3,1
0,70,3,1,3,1
0,80,0,1,0,1
0,80,0,1,0,1
0,80,0,1,0,0
0,80,0,1,0,1
0,80,0,1,0,1
0,80,0,1,0,1
0,80,0,1,0,1
0,80,0,1,0,1
0,80,0,1,0,1
0,80,0,1,0,1
0,80,1,1,1,0
0,80,1,1,1,1
0,80,1,1,1,1
0,80,1,1,1,1
0,80,1,1,1,1
0,80,1,1,1,1
0,80,1,1,1,1
0,80,1,1,1,1
0,80,1,1,1,1
0,80,1,1,1,1
0,80,2,1,2,1
0,80,2,1,2,1
0,80,2,1,2,1
0,80,2,1,2,1
0,80,2,1,2,1
0,80,2,1,2,1
0,80,2,1,2,1
0,80,2,1,2,1
0,80,2,1,2,1
0,80,2,1,2,1
0,80,3,1,3,1
0,80,3,1,3,1
0,80,3,1,3,1
0,80,3,1,3,1
0,80,3,1,3,1
0,80,3,1,3,1
0,80,3,1,3,1
0,80,3,1,3,1
0,80,3,1,3,1
0,80,3,1,3,1
0,90,0,1,0,1
0,90,0,1,0,1
0,90,0,1,0,1
0,90,0,1,0,1
0,90,0,1,0,1
0,90,0,1,0,1
0,90,0,1,0,0
0,90,0,1,0,1
0,90,0,1,0,1
0,90,0,1,0,1
0,90,1,1,1,1
0,90,1,1,1,1
0,90,1,1,1,1
0,90,1,1,1,1
0,90,1,1,1,1
0,90,1,1,1,1
0,90,1,1,1,1
0,90,1,1,1,1
0,90,1,1,1,1
0,90,1,1,1,1
0,90,2,1,2,1
0,90,2,1,2,1
0,90,2,1,2,1
0,90,2,1,2,1
0,90,2,1,2,1
