Context Index,Confidence,Prompt Index for One Token,One Token Result,Prompt Index for CoT,CoT Result
0,with 0% probability,0,0,0,0
0,with 0% probability,0,0,0,0
0,with 0% probability,0,0,0,0
0,with 0% probability,0,0,0,0
0,with 0% probability,0,0,0,0
0,with 0% probability,0,0,0,0
0,with 0% probability,0,0,0,0
0,with 0% probability,0,0,0,0
0,with 0% probability,0,0,0,0
0,with 0% probability,0,0,0,0
0,with 0% probability,1,0,1,0
0,with 0% probability,1,0,1,0
0,with 0% probability,1,0,1,0
0,with 0% probability,1,0,1,0
0,with 0% probability,1,0,1,0
0,with 0% probability,1,0,1,0
0,with 0% probability,1,0,1,0
0,with 0% probability,1,0,1,0
0,with 0% probability,1,0,1,0
0,with 0% probability,1,0,1,0
0,with 0% probability,2,0,2,0
0,with 0% probability,2,0,2,0
0,with 0% probability,2,0,2,0
0,with 0% probability,2,0,2,0
0,with 0% probability,2,0,2,0
0,with 0% probability,2,0,2,0
0,with 0% probability,2,0,2,0
0,with 0% probability,2,0,2,0
0,with 0% probability,2,0,2,0
0,with 0% probability,2,0,2,0
0,with 0% probability,3,0,3,0
0,with 0% probability,3,0,3,0
0,with 0% probability,3,0,3,0
0,with 0% probability,3,0,3,0
0,with 0% probability,3,0,3,0
0,with 0% probability,3,0,3,0
0,with 0% probability,3,0,3,0
0,with 0% probability,3,0,3,0
0,with 0% probability,3,0,3,0
0,with 0% probability,3,0,3,0
0,with 10% probability,0,0,0,0
0,with 10% probability,0,0,0,1
0,with 10% probability,0,0,0,0
0,with 10% probability,0,0,0,0
0,with 10% probability,0,0,0,0
0,with 10% probability,0,0,0,0
0,with 10% probability,0,0,0,0
0,with 10% probability,0,0,0,1
0,with 10% probability,0,1,0,1
0,with 10% probability,0,0,0,1
0,with 10% probability,1,1,1,0
0,with 10% probability,1,1,1,0
0,with 10% probability,1,1,1,0
0,with 10% probability,1,0,1,0
0,with 10% probability,1,0,1,0
0,with 10% probability,1,0,1,0
0,with 10% probability,1,0,1,0
0,with 10% probability,1,0,1,0
0,with 10% probability,1,0,1,0
0,with 10% probability,1,0,1,0
0,with 10% probability,2,0,2,1
0,with 10% probability,2,0,2,0
0,with 10% probability,2,0,2,0
0,with 10% probability,2,0,2,0
0,with 10% probability,2,0,2,0
0,with 10% probability,2,0,2,0
0,with 10% probability,2,0,2,0
0,with 10% probability,2,0,2,0
0,with 10% probability,2,0,2,0
0,with 10% probability,2,0,2,0
0,with 10% probability,3,0,3,0
0,with 10% probability,3,0,3,0
0,with 10% probability,3,0,3,0
0,with 10% probability,3,0,3,0
0,with 10% probability,3,0,3,0
0,with 10% probability,3,0,3,0
0,with 10% probability,3,0,3,0
0,with 10% probability,3,0,3,0
0,with 10% probability,3,0,3,0
0,with 10% probability,3,0,3,0
0,with 20% probability,0,1,0,0
0,with 20% probability,0,1,0,0
0,with 20% probability,0,0,0,1
0,with 20% probability,0,0,0,0
0,with 20% probability,0,0,0,0
0,with 20% probability,0,0,0,0
0,with 20% probability,0,0,0,0
