Context Index,Confidence,One Token Result,CoT Result
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,1,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,1,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,0,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,0,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,0,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
